Scheme Code;Scheme Name;Net Asset Value;Repurchase Price;Sale Price;Date
102176;Sundaram  BNP Paribas Monthly Income Plan-Quarterly-Dividend;10.6521;10.6521;10.6521;3-Oct-2007
102178;Sundaram BNP Paribas  Monthly Income Plan-Growth;13.3869;13.3869;13.3869;3-Oct-2007
102177;Sundaram BNP Paribas  Monthly Income Plan-Half-yearly Dividend;10.8824;10.8824;10.8824;3-Oct-2007
102175;Sundaram BNP Paribas  Monthly Income Plan-Monthly Dividend;10.3408;10.3408;10.3408;3-Oct-2007
106553;SUNDARAM BNP PARIBAS FIXED INCOME INTERVAL FUND QTRLY PLAN A INST  DIVIDEND;10.0497;10.0497;0.0000;3-Oct-2007
106555;SUNDARAM BNP PARIBAS FIXED INCOME INTERVAL FUND QTRLY PLAN A INST  GROWTH;10.0497;10.0497;0.0000;3-Oct-2007
106556;SUNDARAM BNP PARIBAS FIXED INCOME INTERVAL FUND QTRLY PLAN A REGULAR DIVIDEND;10.0497;10.0497;0.0000;3-Oct-2007
106554;SUNDARAM BNP PARIBAS FIXED INCOME INTERVAL FUND QTRLY PLAN A REGULAR GROWTH;10.0497;10.0497;0.0000;3-Oct-2007
106701;SUNDARAM BNP PARIBAS FIXED INCOME INTERVAL FUND QTRLY PLAN B INST DIVIDEND;10.0197;10.0197;0.0000;3-Oct-2007

106703;SUNDARAM BNP PARIBAS FIXED INCOME INTERVAL FUND QTRLY PLAN B INST GROWTH;10.0197;10.0197;0.0000;3-Oct-2007
106700;SUNDARAM BNP PARIBAS FIXED INCOME INTERVAL FUND QTRLY PLAN B REGULAR  DIVIDEND;10.0197;10.0197;0.0000;3-Oct-2007
106702;SUNDARAM BNP PARIBAS FIXED INCOME INTERVAL FUND QTRLY PLAN B REGULAR  GROWTH;10.0197;10.0197;0.0000;3-Oct-2007
105554;Sundaram BNP Paribas Liquid Plus Inst Daily Dividend;10.0195;10.0195;0.0000;3-Oct-2007
105560;Sundaram BNP Paribas Liquid Plus Inst Fortnightly  Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105562;Sundaram BNP Paribas Liquid Plus Inst Growth;10.3766;10.3766;0.0000;3-Oct-2007
105561;Sundaram BNP Paribas Liquid Plus Inst Monthly  Dividend;10.1215;10.1215;0.0000;3-Oct-2007
105555;Sundaram BNP Paribas Liquid Plus Inst Qtrly   Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105559;Sundaram BNP Paribas Liquid Plus Inst Weekly  Dividend;10.1672;10.1672;0.0000;3-Oct-2007
105553;Sundaram BNP Paribas Liquid Plus Regular Daily Dividend;10.0195;10.0195;0.0000;3-Oct-2007
105550;Sundaram BNP Paribas Liquid Plus Regular fortnightly   Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105564;Sundaram BNP Paribas Liquid Plus Regular Growth;10.3742;10.3742;0.0000;3-Oct-2007
105551;Sundaram BNP Paribas Liquid Plus Regular Monthly    Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105552;Sundaram BNP Paribas Liquid Plus Regular Quarterly    Dividend;10.2492;10.2492;0.0000;3-Oct-2007
105549;Sundaram BNP Paribas Liquid Plus Regular Weekly  Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105565;Sundaram BNP Paribas Liquid Plus Super Inst Daily Dividend;10.0195;10.0195;0.0000;3-Oct-2007
105557;Sundaram BNP Paribas Liquid Plus Super Inst Fortnightly Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105563;Sundaram BNP Paribas Liquid Plus Super Inst Growth;10.3903;10.3903;0.0000;3-Oct-2007
105566;Sundaram BNP Paribas Liquid Plus Super Inst Monthly Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105558;Sundaram BNP Paribas Liquid Plus Super Inst Qtrly Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105556;Sundaram BNP Paribas Liquid Plus Super Inst Weekly Dividend;0.0000;0.0000;0.0000;3-Oct-2007
100610;Sundaram BNP Paribas  Bond Saver-Annual Dividend;10.3202;10.3202;10.3202;3-Oct-2007
100604;Sundaram BNP Paribas Bond Saver-Bonus Option;12.4004;12.4004;12.4004;3-Oct-2007
100603;Sundaram BNP Paribas Bond Saver-Growth;23.5561;23.5561;23.5561;3-Oct-2007
100609;Sundaram BNP Paribas Bond Saver-Half-Yearly Dividend;10.4696;10.4696;10.4696;3-Oct-2007
100611;Sundaram BNP Paribas Bond Saver-Institutional Plan - Bonus Option;12.1094;12.1094;12.1094;3-Oct-2007
100607;Sundaram BNP Paribas Bond Saver-Institutional Plan(Annual Dividend);0.0000;0.0000;0.0000;3-Oct-2007
100608;Sundaram BNP Paribas Bond Saver-Institutional Plan(Growth);0.0000;0.0000;0.0000;3-Oct-2007
100606;Sundaram BNP Paribas Bond Saver-Institutional Plan(Half-Yearly Dividend);0.0000;0.0000;0.0000;3-Oct-2007
100605;Sundaram BNP Paribas Bond Saver-Institutional Plan(Qtrly Dividend);10.3692;10.3692;10.3692;3-Oct-2007
100602;Sundaram BNP Paribas Bond Saver-Qtrly Dividend;10.3660;10.3660;10.3660;3-Oct-2007
101572;Sundaram BNP Paribas  Select  Debt-Dynamic Asset Plan-Half-yearly Dividend;10.3073;10.3073;10.3073;3-Oct-2007
101571;Sundaram BNP Paribas  Select  Debt-Dynamic Asset Plan-Quarterly Dividend;10.1692;10.1692;10.1692;3-Oct-2007
101554;Sundaram BNP Paribas Select  Debt-3-Year Asset Plan-Annual Div;0.0000;0.0000;0.0000;3-Oct-2007
101555;Sundaram BNP Paribas Select  Debt-3-Year Asset Plan-Appreciation Option;0.0000;0.0000;0.0000;3-Oct-2007
101553;Sundaram BNP Paribas Select  Debt-3-Year Asset Plan-Half-Yearly Div;0.0000;0.0000;0.0000;3-Oct-2007
101552;Sundaram BNP Paribas Select  Debt-3-Year Asset Plan-Quarterly Div;0.0000;0.0000;0.0000;3-Oct-2007
101569;Sundaram BNP Paribas Select  Debt-5-Year Asset Plan-Annual Div;0.0000;0.0000;0.0000;3-Oct-2007
101570;Sundaram BNP Paribas Select  Debt-5-Year Asset Plan-Appreciation Option;0.0000;0.0000;0.0000;3-Oct-2007
101568;Sundaram BNP Paribas Select  Debt-5-Year Asset Plan-Half-Yearly Div;0.0000;0.0000;0.0000;3-Oct-2007
101567;Sundaram BNP Paribas Select  Debt-5-Year Asset Plan-Quarterly Div;0.0000;0.0000;0.0000;3-Oct-2007
101573;Sundaram BNP Paribas Select  Debt-Dynamic Asset Plan-Annual Divided;10.2777;10.2777;10.2777;3-Oct-2007
101574;Sundaram BNP Paribas Select  Debt-Dynamic Asset Plan-Appreciation;13.1908;13.1908;13.1908;3-Oct-2007
101558;Sundaram BNP Paribas Select  Debt-Long-Term Asset Plan-Annual Div;0.0000;0.0000;0.0000;3-Oct-2007
101559;Sundaram BNP Paribas Select  Debt-Long-Term Asset Plan-Appreciation Option;0.0000;0.0000;0.0000;3-Oct-2007
101557;Sundaram BNP Paribas Select  Debt-Long-Term Asset Plan-Half-Yearly Div;0.0000;0.0000;0.0000;3-Oct-2007
101556;Sundaram BNP Paribas Select  Debt-Long-Term Asset Plan-Quarterly Div;0.0000;0.0000;0.0000;3-Oct-2007
101562;Sundaram BNP Paribas Select  Debt-Short-term Asset Plan-Annual Div;10.4855;10.4855;10.4855;3-Oct-2007
101563;Sundaram BNP Paribas Select  Debt-Short-term Asset Plan-Appreciation Option;13.5843;13.5843;13.5843;3-Oct-2007
101565;Sundaram BNP Paribas Select  Debt-Short-term Asset Plan-Fortnighty Dividend Reinvst;10.8172;10.8172;10.8172;3-Oct-2007
101561;Sundaram BNP Paribas Select  Debt-Short-term Asset Plan-Half-Yearly Div;10.6469;10.6469;10.6469;3-Oct-2007
101566;Sundaram BNP Paribas Select  Debt-Short-term Asset Plan-Monthly Dividend Reinvst;10.7501;10.7501;10.7501;3-Oct-2007
101560;Sundaram BNP Paribas Select  Debt-Short-term Asset Plan-Quarterly Div;10.5861;10.5861;10.5861;3-Oct-2007
101564;Sundaram BNP Paribas Select  Debt-Short-term Asset Plan-Weekly Dividend Reinvst;11.1805;11.1805;11.1805;3-Oct-2007

Tata Mutual Fund
101224;Tata Dynamic Bond Fund A - Dividend;10.3753;10.3234;10.3753;3-Oct-2007
101909;Tata Dynamic Bond Fund A - Growth;12.5970;12.5340;12.5970;3-Oct-2007
102031;Tata Dynamic Bond Fund B - Dividend;10.2058;10.1548;10.2058;3-Oct-2007
101910;Tata Dynamic Bond Fund B - Growth;12.6018;12.5388;12.6018;3-Oct-2007

102572;Tata Fixed Horizon Annual Aug 04 App;0.0000;0.0000;0.0000;4-Jan-2006
102571;Tata Fixed Horizon Annual Aug 04 Div;0.0000;0.0000;0.0000;4-Jan-2006
102857;Tata Fixed Horizon Annual Plan 3 (Nov 04) (App);0.0000;0.0000;0.0000;4-Jan-2006
102748;Tata Fixed Horizon Annual Sept  04 App;0.0000;0.0000;0.0000;4-Jan-2006
102876;Tata Fixed Horizon Fund Annual Jan 05 Appr;0.0000;0.0000;0.0000;7-Sep-2007
102845;Tata Fixed Horizon Qrtly Dividend (Nov 04);0.0000;0.0000;0.0000;4-Jan-2006
102568;Tata Fixed Horizon Qtrly Aug04 App;0.0000;0.0000;0.0000;4-Jan-2006
102567;Tata Fixed Horizon Qtrly Aug04 Div;0.0000;0.0000;0.0000;4-Jan-2006
102747;Tata Fixed Horizon Qtrly Sept 04 Div;0.0000;0.0000;0.0000;4-Jan-2006
100416;Tata Income Fund - Div Qtrly;10.4188;10.2104;10.4188;3-Oct-2007
100417;Tata Income Fund - Div Semi;10.9593;10.7401;10.9593;3-Oct-2007
100418;Tata Income Fund - Growth;26.0525;25.5315;26.0525;3-Oct-2007
101419;Tata Income Fund - Growth Bonus Option;13.0381;12.7773;13.0381;3-Oct-2007
101186;Tata Income Fund Appreciation - Per  Dividend;15.1032;14.8011;15.1032;3-Oct-2007
101856;Tata Income Plus Fund - Option C Dividend;0.0000;0.0000;0.0000;1-Oct-2007
101966;Tata Income Plus Fund - Option C Growth;0.0000;0.0000;0.0000;1-Oct-2007
101703;Tata Income Plus Fund A - Growth Option;12.8932;12.8932;12.8932;3-Oct-2007
101605;Tata Income Plus Fund A - Income / Bonus Option;10.4417;10.4417;10.4417;3-Oct-2007
101704;Tata Income Plus Fund B - Growth Option;12.9277;12.9277;12.9277;3-Oct-2007
101606;Tata Income Plus Fund B - Income / Bonus Option;10.4576;10.4576;10.4576;3-Oct-2007
102283;Tata M I P Plus Fund - Growth;12.9646;12.8998;12.9646;3-Oct-2007
102282;Tata M I P Plus Fund - Half Yearly Dividend;11.1295;11.0739;11.1295;3-Oct-2007
102280;Tata M I P Plus Fund - Monthly Dividend;10.8537;10.7994;10.8537;3-Oct-2007
102281;Tata M I P Plus Fund - Quarterly Dividend;10.8078;10.7538;10.8078;3-Oct-2007
102118;Tata Monthly Income Fund - Qrtly Option;12.0219;11.9618;12.0219;3-Oct-2007
101609;Tata Monthly Income Fund - Regular;11.8443;11.7851;11.8443;3-Oct-2007
101906;Tata Monthly Income Fund Growth;15.3238;15.2472;15.3238;3-Oct-2007
101548;Tata Short Term Bond Fund - App Option;14.0537;14.0537;14.0537;3-Oct-2007
101547;Tata Short Term Bond Fund - Reg Income Option;11.1982;11.1982;11.1982;3-Oct-2007
106130;Tata Treasury Manager Fund High Investment Plan Daily Dividend;1001.0000;1001.0000;1001.0000;3-Oct-2007
106129;Tata Treasury Manager Fund High Investment Plan Growth;1018.2863;1018.2863;1018.2863;3-Oct-2007
106132;Tata Treasury Manager Fund High Investment Plan Monthly Dividend;1002.5596;1002.5596;1002.5596;3-Oct-2007
106131;Tata Treasury Manager Fund High Investment Plan Weekly Dividend;1001.0000;1001.0000;1001.0000;3-Oct-2007
106128;Tata Treasury Manager Fund Retail Investment Plan Growth;1018.0893;1018.0893;1018.0893;3-Oct-2007
106123;Tata Treasury Manager Fund Retail Investment Plan Monthly Dividend;1003.0466;1003.0466;1003.0466;3-Oct-2007
106133;Tata Treasury Manager Fund Super High Investment Plan Daily Dividend;1003.0000;1003.0000;1003.0000;3-Oct-2007
106136;Tata Treasury Manager Fund Super High Investment Plan Growth;1018.4399;1018.4399;1018.4399;3-Oct-2007
106135;Tata Treasury Manager Fund Super High Investment Plan Monthly Dividend;0.0000;0.0000;0.0000;1-Oct-2007
106134;Tata Treasury Manager Fund Super High Investment Plan Weekly Dividend;0.0000;0.0000;0.0000;1-Oct-2007

Taurus Mutual Fund
101113;Libra Bond Fund-Dividend;14.0571;14.0220;14.0571;3-Oct-2007
101114;Libra Bond Fund-Growth;14.4521;14.4160;14.4521;3-Oct-2007

UTI Mutual Fund
100648;UTI - CRTS 81 - Dividend Option;120.531;120.531;121.7363;3-Oct-2007
104588;UTI - CRTS 81 - Growth Option;126.0495;126.0495;127.31;3-Oct-2007
101079;UTI - Mahila Unit Scheme (MUS);31.4475;31.4475;31.9192;3-Oct-2007
101608;UTI - MIS-Growth;14.9989;14.9989;14.9989;3-Oct-2007
101607;UTI - MIS-Income;11.3571;11.3571;11.3571;3-Oct-2007
102534;UTI - MIS-ADVANTAGE-FLEXI DIVIDEND;15.3814;15.3814;15.3814;3-Oct-2007
102535;UTI - MIS-ADVANTAGE-GROWTH;15.3807;15.3807;15.3807;3-Oct-2007
102536;UTI - MIS-ADVANTAGE-MONTHLY DIVIDEND;12.5211;12.5211;12.5211;3-Oct-2007
102533;UTI - MIS-ADVANTAGE-MONTHLY PAYMENT;15.3635;15.3635;15.3635;3-Oct-2007
100682;UTI - Retirement Benefit Pension Fund;20.0984;20.0984;20.3999;3-Oct-2007
106383;UTI - Short Term Income Fund - Dividend Option;10.4031;10.4031;10.4031;3-Oct-2007
106384;UTI - Short Term Income Fund - Growth Option;12.7775;12.7775;12.7775;3-Oct-2007
106624;UTI - Short Term Income Fund -Institutional Growth Option;10.0448;10.0448;10.0448;3-Oct-2007
100646;UTI - Unit Linked Insurance Plan;16.3962;16.3962;16.3962;3-Oct-2007
100741;UTI Bond Fund-Growth (for rep. After 6 months- No Load);22.7543;22.7543;22.7543;3-Oct-2007
100742;UTI Bond Fund-Income (for rep. Within 3 months);11.0707;11.0707;11.0707;3-Oct-2007
100678;UTI C C BALANCED FUND;15.0706;15.0706;15.372;3-Oct-2007
102267;UTI CC-BOND-Growth;11.5712;11.5712;11.5712;3-Oct-2007
102266;UTI CC-BOND-Income;11.5711;11.5711;11.5711;3-Oct-2007
102543;UTI - BOND ADVANTAGE-INSTITUTIONAL-DIVIDEND;1000;1000;1000;30-Apr-2007
105659;UTI - Liquid Plus Fund  - Retail Weekly Dividend Option;1008.6975;1008.6975;1008.6975;3-Oct-2007
105578;UTI - Liquid Plus Fund -  Daily Dividend Option;1012.9775;1012.9775;1012.9775;3-Oct-2007
102541;UTI - Liquid Plus Fund -  Quarterly Dividend Option;1166.8633;1166.8633;1166.8633;3-Oct-2007
102538;UTI - Liquid Plus Fund - Annaul Dividend Option;1203.242;1203.242;1203.242;3-Oct-2007
102539;UTI - Liquid Plus Fund - Bonus Option;1317.4736;1317.4736;1317.4736;3-Oct-2007
102540;UTI - Liquid Plus Fund - Growth Option;1976.4105;1976.4105;1976.4105;3-Oct-2007
105658;UTI - Liquid Plus Fund - Institutional Monthly Dividend Option;1000.4623;1000.4623;1000.4623;3-Oct-2007
102545;UTI - Liquid Plus Fund - Institutional-Bonus Option;1212.2535;1212.2535;1212.2535;3-Oct-2007
105605;UTI - Liquid Plus Fund - Institutional-Daily Dividend;1000;1000;1000;3-Oct-2007

102544;UTI - Liquid Plus Fund - Institutional-Growth;1035.9693;1035.9693;1035.9693;3-Oct-2007
105627;UTI - Liquid Plus Fund - Institutional-weekly Dividend;1001.3643;1001.3643;1001.3643;3-Oct-2007
105670;UTI - Liquid Plus Fund - Retail Monthly Dividend Option;1004.1284;1004.1284;1004.1284;3-Oct-2007

Open Ended Schemes ( Growth )

ABN  AMRO Mutual Fund
102952;ABN  AMRO Opportunities Fund-Dividend;19.633;19.633;20.075;3-Oct-2007
102951;ABN  AMRO Opportunities Fund-Growth;28.527;28.527;29.169;3-Oct-2007
102640;ABN AMRO  Equity Fund-Dividend Plan;19.97;19.97;20.42;3-Oct-2007
102639;ABN AMRO  Equity Fund-Growth Plan;36.50;36.50;37.32;3-Oct-2007
103205;ABN AMRO Dividend Yield Fund-Dividend Option;11.856;11.856;12.123;3-Oct-2007
103204;ABN AMRO Dividend Yield Fund-Growth Option;12.986;12.986;13.278;3-Oct-2007
103585;ABN AMRO Future  Leaders Fund-Dividend Option;12.391;12.391;12.670;3-Oct-2007
103584;ABN AMRO Future  Leaders Fund-Growth Option;12.392;12.392;12.671;3-Oct-2007

AIG Global Investment Group Mutual Fund
105601;AIG India Equity Fund- Institutional Plan- Dividend Option;11.836;11.777;11.836;3-Oct-2007
105599;AIG India Equity Fund- Institutional Plan- Growth Option;11.836;11.777;11.836;3-Oct-2007
105600;AIG India Equity Fund- Regular Plan- Dividend Option;11.820;11.702;12.086;3-Oct-2007
105598;AIG India Equity Fund- Regular Plan- Growth Option;11.820;11.702;12.086;3-Oct-2007

Birla Sun Life Mutual Fund
100034;Birla Advantage Fund-Plan A (Dividend);112.02;112.02;114.54;3-Oct-2007
100033;Birla Advantage Fund-Plan B (Growth);156.09;156.09;159.60;3-Oct-2007
101737;Birla Dividend Yield Plus-Plan A (Dividend);12.76;12.76;13.05;3-Oct-2007
101738;Birla Dividend Yield Plus-Plan B (Growth);52.40;52.40;53.58;3-Oct-2007
101313;Birla Index Fund-Plan A (Dividend);20.6966;20.4896;20.6966;3-Oct-2007
101314;Birla Index Fund-Plan B (Growth);53.4921;52.9572;53.4921;3-Oct-2007
103110;Birla India Gennext Fund-Dividend Option;17.81;17.81;18.21;3-Oct-2007
103111;Birla India Gennext Fund-Growth Option;20.18;20.18;20.63;3-Oct-2007
100065;Birla India Opportunities Fund-Plan A (Dividend);23.66;23.66;24.19;3-Oct-2007
100066;Birla India Opportunities Fund-Plan B (Growth);55.10;55.10;56.34;3-Oct-2007
103475;Birla Infrastructure Fund-Plan A (Dividend);16.86;16.86;17.24;3-Oct-2007
103476;Birla Infrastructure Fund-Plan B (Growth);16.86;16.86;17.24;3-Oct-2007
101591;Birla MIDCAP Fund-Plan A (Dividend);31.82;31.82;32.54;3-Oct-2007
101592;Birla MIDCAP Fund-Plan B (Growth);88.46;88.46;90.45;3-Oct-2007
100063;Birla MNC Fund-Plan A (Dividend);68.07;68.07;69.60;3-Oct-2007
100064;Birla MNC Fund-Plan B (Growth);135.79;135.79;138.85;3-Oct-2007
103169;Birla Sun Life  Buy India Fund-Plan A(Divivdend);21.88;21.66;22.37;3-Oct-2007
103170;Birla Sun Life  Buy India Fund-Plan B(Growth);31.16;30.85;31.86;3-Oct-2007
103171;Birla Sun Life Basic Industries Fund-Plan A(Dividend);38.92;38.53;39.80;3-Oct-2007
103172;Birla Sun Life Basic Industries Fund-Plan B(Growth);94.92;93.97;97.06;3-Oct-2007
106271;BIRLA SUN LIFE CAPITAL PROTECTION ORIENTED FUND-5 YRS-DIVIDEND;10.3824;10.3824;0.0000;3-Oct-2007
106272;BIRLA SUN LIFE CAPITAL PROTECTION ORIENTED FUND-5 YRS-GROWTH;10.3824;10.3824;0.0000;3-Oct-2007
103165;Birla Sun Life Equity Fund-Plan A(Dividend);79.61;79.61;81.40;3-Oct-2007
103166;Birla Sun Life Equity Fund-Plan B(Growth);247.01;247.01;252.57;3-Oct-2007
103173;Birla Sun Life Frontline Equity Fund-Plan A (Divivdend);23.68;23.68;24.21;3-Oct-2007
103174;Birla Sun Life Frontline Equity Fund-Plan B(Growth);67.43;67.43;68.95;3-Oct-2007
103167;Birla Sun Life New Millenium Fund-Plan A(Divivdend);18.15;18.15;18.56;3-Oct-2007
103168;Birla Sun Life New Millenium Fund-Plan B(Growth);21.29;21.29;21.77;3-Oct-2007
103308;Birla Top 100-Dividend Option;17.9651;17.7854;18.3693;3-Oct-2007
103309;Birla Top 100-Growth Option;19.8070;19.6089;20.2527;3-Oct-2007

BOB Mutual Fund
103602;Baroda Global Fund-Dividend;14.1400;14.1365;14.4546;3-Oct-2007
103601;Baroda Global Fund-Growth;14.1700;14.1725;14.4914;3-Oct-2007
100069;BOB Diversified Fund;40.74;40.74;41.66;3-Oct-2007
102021;BOB Growth Fund-Dividend Plan;25.95;25.95;26.93;3-Oct-2007
102020;BOB Growth Fund-Growth Plan;41.16;41.16;42.72;3-Oct-2007

Canbank Mutual Fund
103273;CAN D MAT;27.57;27.57;28.19;16-Mar-2007
102922;CANEMERGING EQUITIES-BONUS PLAN;17.03;17.03;17.41;3-Oct-2007
102920;CANEMERGING EQUITIES-GROWTH PLAN;20.34;20.34;20.80;3-Oct-2007
102921;CANEMERGING EQUITIES-INCOME PLAN;14.02;14.02;14.34;3-Oct-2007
101924;Canequity Diversified-Bonus;22.49;22.49;23.00;3-Oct-2007
101922;Canequity Diversified-Growth;41.57;41.57;42.51;3-Oct-2007
101923;Canequity Diversified-Income;22.49;22.49;23.00;3-Oct-2007
100590;CANEXPO-Growth Plan;60.07;60.07;61.42;3-Oct-2007
100589;CANEXPO-Income Plan;17.35;17.35;17.74;3-Oct-2007
103272;CANFORTUNE 94;39.64;39.64;40.53;3-Oct-2007
101715;CANGROWTH PLUS;37.59;37.59;38.44;16-Mar-2007
102806;Canindex-Dividend;18.03;18.03;18.21;3-Oct-2007
102805;Canindex-Growth;27.97;27.97;28.25;3-Oct-2007
103389;CANINFRASTRUCTURE-DIVIDEND;17.87;17.87;18.27;3-Oct-2007
103390;CANINFRASTRUCTURE-GROWTH;20.92;20.92;21.39;3-Oct-2007

DBS Chola Mutual Fund
103540;DBS Chola Contra Fund-Cumulative Option; 13.37 ;13.37;13.67;3-Oct-2007
103539;DBS Chola Contra Fund-Dividend Option; 13.37 ;13.37;13.67;3-Oct-2007
103080;DBS Chola Global Advantage Fund.-Cumulative Option;14.98;14.98;15.32;3-Oct-2007
103079;DBS Chola Global Advantage Fund.-Dividend Option;14.05;14.05;14.37;3-Oct-2007
101132;DBS Chola Growth Fund-Cumulative;39.21;39.21;40.09;3-Oct-2007
101131;DBS Chola Growth Fund-Quarterly Dividend;18.52;18.52;18.94;3-Oct-2007
105577;DBS Chola Hedged Equity Fund - Cumulative;12.67;12.67;12.99;3-Oct-2007
105576;DBS Chola Hedged Equity Fund - Dividend;11.46;11.46;11.75;3-Oct-2007
102578;DBS Chola Mid Cap Fund-Cumulative;33.22;33.22;33.97;3-Oct-2007
102577;DBS Chola Mid Cap Fund-Dividend;19.17;19.17;19.60;3-Oct-2007
100716;DBS Chola Multi-Cap Fund-Cumulative Option;21.32;21.32;21.80;3-Oct-2007

100715;DBS Chola Multi-Cap Fund-Dividend Option;16.99;16.99;17.37;3-Oct-2007
100907;DBS Chola Opportunities Fund-Cumulative;36.72;36.72;37.55;3-Oct-2007
100906;DBS Chola Opportunities Fund-Regular Quarterly Dividend;23.86;23.86;24.40;3-Oct-2007

Deutsche Mutual Fund
101628;DWS Alpha Equity Fund-Dividend;20.89;20.89;21.36;3-Oct-2007
101629;DWS Alpha Equity Fund-Growth;69.54;69.54;71.10;3-Oct-2007
106035;DWS CREDIT OPPORTUNITIES CASH FUND-  WEEKLY DIV;10.0343;10.0142;10.0343;3-Oct-2007
105974;DWS CREDIT OPPORTUNITIES CASH FUND- DIV;10.0614;10.0413;10.0614;3-Oct-2007
106036;DWS CREDIT OPPORTUNITIES CASH FUND- FORTNIGHTLY DIV;10.0798;10.0596;10.0798;3-Oct-2007
105973;DWS CREDIT OPPORTUNITIES CASH FUND- GR;10.2550;10.2345;10.2550;3-Oct-2007
105313;DWS FIXED TERM FUND SERIES 28-DIV;10.0000;9.9000;0.0000;26-Jun-2007
105312;DWS FIXED TERM FUND SERIES 28-GR;10.2823;10.1795;0.0000;26-Jun-2007
102203;DWS Investment Opportunity-DWS Investment Opportunity Fund-DWS Investment Opportunity Fund- Dividend Option;26.01;26.01;26.60;3-Oct-2007
102204;DWS Investment Opportunity-DWS Investment Opportunity Fund-DWS Investment Opportunity Fund- Growth Option;34.06;34.06;34.83;3-Oct-2007

DSP Merrill Lynch Mutual Fund
105868;DSP Merrill Lynch Equity Fund - Institutional Plan - Dividend; 0.000 ; 0.000 ; 0.000 ;9-Aug-2007
105876;DSP Merrill Lynch Equity Fund - Institutional Plan - Growth; 0.000 ; 0.000 ; 0.000 ;9-Aug-2007
100080;DSP Merrill Lynch Equity Fund - Regular Plan - Dividend; 53.210 ; 52.944 ; 54.407 ;3-Oct-2007
105875;DSP Merrill Lynch Equity Fund - Regular Plan - Growth; 12.180 ; 12.119 ; 12.454 ;3-Oct-2007
105873;DSP Merrill Lynch India T.I.G.E.R. Fund - Institutional Plan - Dividend; 11.432 ; 11.432 ; 11.432 ;25-Sep-2007
105874;DSP Merrill Lynch India T.I.G.E.R. Fund - Institutional Plan - Growth; 13.366 ; 13.366 ; 13.366 ;3-Oct-2007
102434;DSP Merrill Lynch India T.I.G.E.R. Fund - Regular Plan -  Growth; 47.522 ; 47.284 ; 48.591 ;3-Oct-2007
102435;DSP Merrill Lynch India T.I.G.E.R. Fund - Regular Plan - Dividend; 26.896 ; 26.762 ; 27.501 ;3-Oct-2007
105870;DSP Merrill Lynch Opportunities Fund - Institutional Plan - Dividend; 0.000 ; 0.000 ; 0.000 ;9-Aug-2007
105869;DSP Merrill Lynch Opportunities Fund - Institutional Plan - Growth; 0.000 ; 0.000 ; 0.000 ;9-Aug-2007
103820;DSP Merrill Lynch Opportunities Fund-Regular Plan - Dividend; 32.733 ; 32.569 ; 33.469 ;3-Oct-2007
103819;DSP Merrill Lynch Opportunities Fund-Regular Plan - Growth; 72.279 ; 71.918 ; 73.905 ;3-Oct-2007
104480;DSP Merrill Lynch Small and Mid Cap Fund - Institutional Plan - Dividend; 12.293 ; 12.293 ; 12.293 ;20-Sep-2007
104479;DSP Merrill Lynch Small and Mid Cap Fund - Institutional Plan - Growth; 0.000 ; 0.000 ; 0.000 ;9-Aug-2007
104482;DSP Merrill Lynch Small and Mid Cap Fund - Regular Plan - Dividend; 12.748 ; 12.684 ; 13.035 ;3-Oct-2007
104481;DSP Merrill Lynch Small and Mid Cap Fund - Regular Plan - Growth; 12.748 ; 12.684 ; 13.035 ;3-Oct-2007
100090;DSP Merrill Lynch Technology.com Fund; 30.482 ; 30.330 ; 31.168 ;3-Oct-2007
105871;DSP Merrill Lynch Top 100 Equity Fund - Institutional  Plan - Dividend; 0.000 ; 0.000 ; 0.000 ;9-Aug-2007
105872;DSP Merrill Lynch Top 100 Equity Fund - Institutional  Plan - Growth; 12.186 ; 12.186 ; 12.186 ;3-Oct-2007
101636;DSP Merrill Lynch Top 100 Equity Fund - Regular Plan -  Dividend; 24.617 ; 24.494 ; 25.171 ;3-Oct-2007
101635;DSP Merrill Lynch Top 100 Equity Fund - Regular Plan - Growth; 77.453 ; 77.066 ; 79.196 ;3-Oct-2007
106596;DSP Merrill Lynch World Gold Fund - Dividend;12.7346;12.6709;13.0211;3-Oct-2007
106597;DSP Merrill Lynch World Gold Fund - Growth;12.7346;12.6709;13.0211;3-Oct-2007

Escorts Mutual Fund
100630;Escorts Growth Plan-DIVIDEND OPTION;17.9754;17.9754;18.3798;3-Oct-2007
100631;Escorts Growth Plan-GROWTH OPTION;76.6358;76.6358;78.3601;3-Oct-2007
104515;Escorts High Yield Equity Plan - Bonus Option;12.4916;12.4916;12.7727;3-Oct-2007
104514;Escorts High Yield Equity Plan - Dividend Option;11.7309;11.7309;11.9948;3-Oct-2007
104513;Escorts High Yield Equity Plan - Growth Option;12.4964;12.4964;12.7776;3-Oct-2007
